ID,item_cnt_month
87039,12.132735
87040,28.205187
87041,5.913811
87042,7.0722656
87043,7.0722656
87044,28.205187
87045,28.205187
87046,8.020227
87047,7.444512
87048,7.59848
87049,7.0722656
87050,7.0213666
87051,6.300978
87052,5.0608864
87053,7.478851
87054,11.639913
87055,6.471434
87056,6.958135
87057,5.7455378
87058,28.205187
87059,6.958135
87060,6.958135
87061,8.245678
87062,5.7455378
87063,11.639913
87064,7.444512
87065,9.215465
87066,7.0722656
87067,7.0722656
87068,7.59848
87069,12.132735
87070,12.132735
87071,12.132735
87072,12.132735
87073,12.132735
87074,12.132735
87075,12.132735
87076,12.132735
87077,12.132735
87078,11.029626
87079,12.132735
87080,10.245602
87081,9.215465
87082,9.215465
87083,8.791474
87084,7.0722656
87085,7.0722656
87086,7.0722656
87087,28.205187
87088,28.205187
87089,28.205187
87090,5.0608864
87091,12.132735
87092,7.444512
87093,9.305435
87094,11.639913
87095,5.0608864
87096,8.020227
87097,7.444512
87098,7.0984893
87099,7.0213666
87100,21.049278
87101,28.205187
87102,10.852839
87103,9.96927
87104,8.974795
87105,6.958135
87106,7.277619
87107,6.958135
87108,28.205187
87109,7.277619
87110,28.205187
87111,7.444512
87112,7.277619
87113,8.414528
87114,7.0984893
87115,8.020227
87116,5.913811
87117,7.277619
87118,7.444512
87119,28.205187
87120,28.205187
87121,21.049278
87122,5.913811
87123,6.390696
87124,8.081726
87125,8.081726
87126,7.277619
87127,28.205187
87128,7.444512
87129,7.277619
87130,5.913811
87131,9.074024
87132,21.053776
87133,7.444512
87134,6.958135
87135,7.444512
87136,28.205187
87137,5.913811
87138,21.049278
87139,21.049278
87140,10.887
87141,7.277619
87142,12.149777
87143,5.913811
87144,5.913811
87145,9.495804
87146,13.658537
87147,12.275681
87148,12.275681
87149,13.658537
87150,12.275681
87151,13.658537
87152,5.913811
87153,12.193852
87154,6.958135
87155,13.658537
87156,6.958135
87157,28.205187
87158,11.010869
87159,7.444512
87160,11.64044
87161,7.0722656
87162,8.791474
87163,8.791474
87164,8.791474
87165,8.791474
87166,7.601839
87167,7.0722656
87168,7.0722656
87169,7.0722656
87170,12.132735
87171,12.132735
87172,7.3086853
87173,7.3086853
87174,8.791474
87175,7.0722656
87176,7.601839
87177,8.560122
87178,12.132735
87179,7.0722656
87180,12.132735
87181,12.132735
87182,12.132735
87183,12.132735
87184,12.132735
87185,12.132735
87186,12.132735
87187,11.546617
87188,12.132735
87189,12.132735
87190,8.821899
87191,12.132735
87192,14.2455015
87193,12.132735
87194,7.601839
87195,12.132735
87196,9.215465
87197,9.305435
87198,11.896535
87199,10.45488
87200,7.461567
87201,9.305435
87202,5.6796036
87203,12.132735
87204,7.277619
87205,8.522286
87206,10.444691
87207,28.205187
87208,8.309117
87209,5.913811
87210,9.215465
87211,7.601839
87212,13.262648
87213,28.205187
87214,5.913811
87215,9.305435
87216,21.049278
87217,8.277648
87218,5.913811
87219,6.958135
87220,6.958135
87221,7.444512
87222,7.444512
87223,7.6330786
87224,7.277619
87225,7.8695426
87226,21.049278
87227,21.049278
87228,7.0722656
87229,28.205187
87230,7.0984893
87231,5.913811
87232,28.205187
87233,28.205187
87234,11.739061
87235,28.205187
87236,7.277619
87237,28.205187
87238,9.305435
87239,28.205187
87240,12.502833
87241,7.277619
87242,7.277619
87243,12.502833
87244,12.275681
87245,7.0984893
87246,6.958135
87247,6.958135
87248,12.332239
87249,8.821899
87250,13.450825
87251,10.444691
87252,8.490817
87253,12.132735
87254,12.132735
87255,10.605275
87256,21.049278
87257,5.913811
87258,11.739061
87259,8.644739
87260,7.0984893
87261,7.444512
87262,28.205187
87263,11.739061
87264,11.739061
87265,28.205187
87266,21.049278
87267,6.958135
87268,10.249769
87269,12.813648
87270,7.444512
87271,21.049278
87272,21.049278
87273,28.205187
87274,5.0608864
87275,5.0608864
87276,28.205187
87277,28.205187
87278,7.277619
87279,5.913811
87280,11.739061
87281,11.739061
87282,11.739061
87283,11.739061
87284,21.049278
87285,7.601839
87286,5.0608864
87287,11.460034
87288,11.460034
87289,12.132735
87290,10.241013
87291,9.67471
87292,9.886138
87293,12.132735
87294,9.215465
87295,7.0722656
87296,7.0722656
87297,5.0608864
87298,8.560122
87299,5.0608864
87300,12.132735
87301,12.132735
87302,5.0608864
87303,5.0608864
87304,7.601839
87305,28.205187
87306,21.053776
87307,28.205187
87308,6.958135
87309,10.856974
87310,10.856974
87311,6.958135
87312,13.450825
87313,13.450825
87314,11.739061
87315,6.958135
87316,12.149777
87317,7.277619
87318,6.958135
87319,114.87781
87320,6.958135
87321,7.461567
87322,25.57263
87323,7.277619
87324,21.049278
87325,13.343888
87326,21.049278
87327,28.205187
87328,28.205187
87329,28.205187
87330,28.205187
87331,11.739061
87332,10.543435
87333,10.887
87334,13.098663
87335,7.0984893
87336,28.205187
87337,5.913811
87338,28.205187
87339,7.0984893
87340,5.913811
87341,8.309117
87342,6.958135
87343,7.0984893
87344,21.049278
87345,28.205187
87346,21.049278
87347,15.457861
87348,14.888637
87349,5.913811
87350,28.205187
87351,5.913811
87352,11.639913
87353,28.205187
87354,7.444512
87355,8.081726
87356,10.95179
87357,12.132735
87358,12.132735
87359,8.020227
87360,8.791474
87361,21.049278
87362,11.739061
87363,8.024724
87364,7.277619
87365,7.444512
87366,28.205187
87367,28.205187
87368,8.791474
87369,8.85084
87370,12.132735
87371,6.958135
87372,7.0984893
87373,6.958135
87374,9.276872
87375,13.30473
87376,10.492983
87377,5.913811
87378,10.295364
87379,6.958135
87380,7.0984893
87381,6.958135
87382,7.444512
87383,13.450825
87384,7.0722656
87385,8.791474
87386,10.887
87387,35.425404
87388,7.0722656
87389,12.132735
87390,7.59848
87391,28.205187
87392,21.049278
87393,7.0722656
87394,7.601839
87395,6.390696
87396,11.639913
87397,11.639913
87398,12.611669
87399,11.639913
87400,9.824484
87401,11.639913
87402,9.824484
87403,9.824484
87404,5.0608864
87405,28.205187
87406,28.205187
87407,7.601839
87408,7.601839
87409,11.409644
87410,12.10505
87411,12.132735
87412,7.0722656
87413,12.132735
87414,11.639913
87415,12.132735
87416,12.132735
87417,12.132735
87418,11.739061
87419,7.601839
87420,7.601839
87421,7.0722656
87422,7.601839
87423,7.444512
87424,7.59848
87425,7.0722656
87426,11.639913
87427,9.824484
87428,11.639913
87429,9.824484
87430,28.205187
87431,28.205187
87432,8.020227
87433,7.0722656
87434,28.205187
87435,7.601839
87436,7.0722656
87437,9.215465
87438,7.59848
87439,28.205187
87440,7.0722656
87441,9.32991
87442,7.0722656
87443,11.639913
87444,9.824484
87445,11.639913
87446,9.824484
87447,9.824484
87448,21.049278
87449,28.205187
87450,7.59848
87451,28.205187
87452,8.791474
87453,7.0722656
87454,11.896535
87455,7.0722656
87456,7.59848
87457,28.205187
87458,7.59848
87459,7.601839
87460,8.522286
87461,7.3086853
87462,8.638211
87463,8.791474
87464,7.601839
87465,7.0722656
87466,9.305435
87467,7.444512
87468,8.791474
87469,12.048079
87470,8.791474
87471,7.0722656
87472,9.828981
87473,11.639913
87474,11.639913
87475,9.824484
87476,12.611669
87477,11.639913
87478,11.639913
87479,9.824484
87480,11.639913
87481,11.639913
87482,11.639913
87483,11.639913
87484,11.639913
87485,12.611669
87486,9.824484
87487,11.639913
87488,11.639913
87489,9.828981
87490,11.639913
87491,11.639913
87492,11.639913
87493,9.824484
87494,11.639913
87495,11.639913
87496,11.639913
87497,9.824484
87498,11.639913
87499,9.824484
87500,11.639913
87501,28.205187
87502,7.601839
87503,7.0722656
87504,7.59848
87505,28.205187
87506,7.601839
87507,7.0722656
87508,12.132735
87509,12.132735
87510,11.029626
87511,12.132735
87512,12.132735
87513,11.9686365
87514,28.205187
87515,12.132735
87516,7.0722656
87517,28.205187
87518,7.0722656
87519,28.205187
87520,11.673224
87521,13.098663
87522,7.3086853
87523,28.205187
87524,7.59848
87525,7.0722656
87526,7.59848
87527,28.205187
87528,8.630148
87529,11.208854
87530,12.132735
87531,12.132735
87532,12.132735
87533,12.132735
87534,7.0722656
87535,7.601839
87536,8.791474
87537,7.0722656
87538,12.048079
87539,28.205187
87540,28.205187
87541,7.0722656
87542,7.0722656
87543,12.132735
87544,12.132735
87545,12.132735
87546,12.132735
87547,12.132735
87548,12.132735
87549,12.132735
87550,12.132735
87551,12.132735
87552,12.132735
87553,12.132735
87554,12.132735
87555,12.132735
87556,11.460034
87557,12.132735
87558,28.205187
87559,7.0722656
87560,28.205187
87561,7.0722656
87562,12.048079
87563,7.0722656
87564,12.132735
87565,12.132735
87566,12.132735
87567,12.132735
87568,12.132735
87569,12.132735
87570,12.132735
87571,12.132735
87572,12.132735
87573,12.132735
87574,12.132735
87575,12.132735
87576,7.0722656
87577,7.601839
87578,7.0722656
87579,8.791474
87580,7.59848
87581,7.277619
87582,8.791474
87583,12.048079
87584,7.0722656
87585,11.4705
87586,12.132735
87587,28.205187
87588,7.0722656
87589,7.601839
87590,21.053776
87591,11.4705
87592,9.215465
87593,28.205187
87594,7.0722656
87595,12.132735
87596,12.132735
87597,12.132735
87598,7.601839
87599,7.0722656
87600,21.049278
87601,8.020227
87602,6.958135
87603,7.0722656
87604,5.913811
87605,10.42269
87606,5.913811
87607,8.277648
87608,11.9686365
87609,12.68711
87610,12.132735
87611,12.132735
87612,8.791474
87613,7.0722656
87614,7.3086853
87615,8.791474
87616,7.0722656
87617,7.601839
87618,8.791474
87619,6.958135
87620,5.913811
87621,7.444512
87622,13.658537
87623,7.277619
87624,7.444512
87625,12.275681
87626,8.821899
87627,12.132735
87628,12.132735
87629,11.4705
87630,12.132735
87631,12.132735
87632,12.132735
87633,12.132735
87634,12.132735
87635,12.132735
87636,12.132735
87637,14.2455015
87638,11.4705
87639,14.2455015
87640,12.132735
87641,12.132735
87642,12.132735
87643,12.132735
87644,8.020227
87645,7.59848
87646,7.3086853
87647,7.0722656
87648,7.0722656
87649,9.6702175
87650,7.0722656
87651,7.601839
87652,7.3086853
87653,7.601839
87654,7.0722656
87655,12.132735
87656,7.277619
87657,7.0722656
87658,7.277619
87659,8.791474
87660,7.601839
87661,7.0722656
87662,7.0722656
87663,7.59848
87664,11.535553
87665,7.0984893
87666,7.277619
87667,5.913811
87668,28.205187
87669,28.205187
87670,12.132735
87671,28.205187
87672,7.0213666
87673,7.444512
87674,21.049278
87675,28.205187
87676,28.205187
87677,12.1366625
87678,7.277619
87679,11.896535
87680,7.0984893
87681,11.793604
87682,21.049278
87683,6.958135
87684,7.0984893
87685,10.852839
87686,35.425404
87687,7.444512
87688,5.913811
87689,6.958135
87690,10.249769
87691,21.049278
87692,6.958135
87693,7.444512
87694,7.444512
87695,8.323714
87696,6.158786
87697,6.158786
87698,6.158786
87699,7.0213666
87700,5.913811
87701,7.277619
87702,8.574675
87703,6.958135
87704,7.444512
87705,12.774547
87706,7.0984893
87707,6.958135
87708,6.958135
87709,5.913811
87710,28.205187
87711,7.444512
87712,5.913811
87713,6.958135
87714,11.000373
87715,7.0984893
87716,12.68711
87717,7.0984893
87718,12.084131
87719,10.210407
87720,10.841849
87721,12.132735
87722,7.0984893
87723,5.913811
87724,8.020227
87725,5.913811
87726,8.277648
87727,7.277619
87728,13.343888
87729,7.444512
87730,6.958135
87731,15.358871
87732,12.09954
87733,13.450825
87734,9.033409
87735,7.444512
87736,6.958135
87737,8.999617
87738,7.0984893
87739,7.277619
87740,8.277648
87741,7.0984893
87742,7.0984893
87743,8.020227
87744,10.492983
87745,7.0984893
87746,7.0213666
87747,11.639913
87748,12.132735
87749,11.639913
87750,11.639913
87751,11.639913
87752,9.824484
87753,11.639913
87754,7.0722656
87755,7.0722656
87756,12.10505
87757,12.132735
87758,6.471434
87759,7.444512
87760,8.791474
87761,7.0722656
87762,7.0722656
87763,12.132735
87764,8.644739
87765,7.601839
87766,7.0722656
87767,7.0722656
87768,21.049278
87769,8.791474
87770,8.791474
87771,7.0722656
87772,5.0608864
87773,7.601839
87774,7.601839
87775,7.601839
87776,7.277619
87777,7.277619
87778,6.958135
87779,8.401557
87780,6.471434
87781,7.358553
87782,7.358553
87783,5.913811
87784,7.358553
87785,7.358553
87786,7.358553
87787,9.67471
87788,9.753709
87789,9.519534
87790,12.149777
87791,11.447367
87792,7.444512
87793,7.277619
87794,11.188627
87795,6.958135
87796,12.502833
87797,7.277619
87798,9.753709
87799,9.215465
87800,10.389676
87801,7.601839
87802,9.215465
87803,8.79597
87804,12.048079
87805,7.0722656
87806,12.132735
87807,7.0722656
87808,7.601839
87809,28.205187
87810,12.132735
87811,7.3086853
87812,7.444512
87813,7.444512
87814,7.0213666
87815,7.277619
87816,28.205187
87817,12.132735
87818,28.205187
87819,28.205187
87820,6.958135
87821,7.0984893
87822,28.205187
87823,13.450825
87824,10.087537
87825,6.943631
87826,12.132735
87827,28.205187
87828,8.081726
87829,28.205187
87830,7.0984893
87831,28.205187
87832,6.958135
87833,6.300978
87834,28.205187
87835,28.205187
87836,6.958135
87837,7.444512
87838,8.024724
87839,6.958135
87840,7.277619
87841,7.0984893
87842,7.461567
87843,6.300978
87844,7.0722656
87845,7.0722656
87846,7.0722656
87847,7.0722656
87848,7.59848
87849,28.205187
87850,6.958135
87851,7.444512
87852,7.601839
87853,7.0722656
87854,7.0722656
87855,7.601839
87856,12.132735
87857,12.132735
87858,11.460034
87859,12.132735
87860,12.132735
87861,8.791474
87862,7.0722656
87863,28.205187
87864,28.205187
87865,7.0722656
87866,11.639913
87867,9.828981
87868,6.471434
87869,11.639913
87870,9.377038
87871,7.0722656
87872,7.0722656
87873,7.0722656
87874,14.386546
87875,14.386546
87876,14.386546
87877,7.444512
87878,21.049278
87879,28.205187
87880,7.601839
87881,7.601839
87882,7.601839
87883,7.601839
87884,9.215465
87885,8.791474
87886,7.0722656
87887,7.0722656
87888,28.205187
87889,8.791474
87890,7.0213666
87891,7.0984893
87892,28.205187
87893,8.020227
87894,9.305435
87895,7.444512
87896,8.837593
87897,28.205187
87898,7.0984893
87899,8.284769
87900,6.958135
87901,7.277619
87902,7.0984893
87903,7.444512
87904,28.205187
87905,8.226926
87906,12.132735
87907,21.049278
87908,12.132735
87909,7.461567
87910,8.490817
87911,28.205187
87912,7.444512
87913,8.744477
87914,21.049278
87915,21.049278
87916,21.049278
87917,7.444512
87918,7.0722656
87919,12.132735
87920,28.205187
87921,28.205187
87922,28.205187
87923,28.205187
87924,28.205187
87925,11.739061
87926,28.205187
87927,11.639913
87928,7.0722656
87929,7.0722656
87930,7.59848
87931,8.791474
87932,7.0722656
87933,28.205187
87934,9.215465
87935,8.791474
87936,8.79597
87937,28.205187
87938,11.639913
87939,11.639913
87940,7.0722656
87941,9.018691
87942,21.049278
87943,12.132735
87944,12.132735
87945,28.205187
87946,21.049278
87947,21.053776
87948,28.205187
87949,8.791474
87950,28.205187
87951,5.0608864
87952,6.471434
87953,21.049278
87954,28.205187
87955,9.305435
87956,12.502833
87957,7.0984893
87958,7.0984893
87959,6.958135
87960,5.913811
87961,28.205187
87962,28.205187
87963,7.444512
87964,8.309117
87965,10.9209585
87966,28.205187
87967,8.226926
87968,28.205187
87969,7.601839
87970,8.791474
87971,7.601839
87972,12.132735
87973,7.0722656
87974,7.0722656
87975,7.0722656
87976,7.0722656
87977,7.0722656
87978,5.913811
87979,7.0722656
87980,12.132735
87981,28.205187
87982,8.284769
87983,9.305435
87984,7.0984893
87985,7.0722656
87986,28.205187
87987,8.309117
87988,5.913811
87989,28.205187
87990,28.205187
87991,7.444512
87992,12.132735
87993,12.10505
87994,14.2455015
87995,12.132735
87996,7.0722656
87997,7.0722656
87998,12.132735
87999,8.791474
88000,8.791474
88001,9.305435
88002,8.791474
88003,8.791474
88004,8.791474
88005,8.7506895
88006,28.205187
88007,7.277619
88008,5.913811
88009,7.601839
88010,28.205187
88011,28.205187
88012,7.461567
88013,7.601839
88014,11.513026
88015,14.2455015
88016,12.132735
88017,28.205187
88018,12.132735
88019,7.601839
88020,7.0722656
88021,28.205187
88022,7.0722656
88023,28.205187
88024,28.205187
88025,7.0722656
88026,12.132735
88027,7.0722656
88028,7.0722656
88029,7.0722656
88030,11.739061
88031,7.601839
88032,7.601839
88033,12.132735
88034,9.96927
88035,5.913811
88036,7.601839
88037,5.8537946
88038,8.277648
88039,21.049278
88040,7.0722656
88041,7.0722656
88042,9.219961
88043,7.601839
88044,12.132735
88045,12.132735
88046,7.0722656
88047,28.205187
88048,7.0722656
88049,7.0722656
88050,7.0722656
88051,7.0722656
88052,7.0722656
88053,7.0722656
88054,8.791474
88055,8.791474
88056,7.0722656
88057,7.0722656
88058,7.601839
88059,12.132735
88060,8.86064
88061,11.441427
88062,7.0722656
88063,8.791474
88064,12.132735
88065,7.0722656
88066,28.205187
88067,28.205187
88068,12.245989
88069,7.0722656
88070,28.205187
88071,12.132735
88072,7.0722656
88073,7.0722656
88074,7.0722656
88075,7.0722656
88076,12.132735
88077,7.0722656
88078,7.0722656
88079,7.0722656
88080,7.0722656
88081,12.132735
88082,7.6330786
88083,28.205187
88084,28.205187
88085,8.1382885
88086,28.205187
88087,28.205187
88088,12.132735
88089,23.83646
88090,6.958135
88091,7.444512
88092,7.358553
88093,7.0722656
88094,28.205187
88095,21.049278
88096,21.049278
88097,8.791474
88098,7.0722656
88099,7.601839
88100,28.205187
88101,12.132735
88102,28.205187
88103,7.444512
88104,28.205187
88105,6.158786
88106,28.205187
88107,12.132735
88108,28.205187
88109,28.205187
88110,7.601839
88111,9.305435
88112,21.049278
88113,7.277619
88114,21.049278
88115,28.205187
88116,7.444512
88117,6.958135
88118,28.205187
88119,28.205187
88120,7.601839
88121,7.0722656
88122,7.601839
88123,28.205187
88124,28.205187
88125,9.305435
88126,7.0722656
88127,7.601839
88128,7.444512
88129,28.205187
88130,7.0722656
88131,28.205187
88132,28.205187
88133,28.205187
88134,6.471434
88135,7.601839
88136,7.0722656
88137,7.601839
88138,7.0722656
88139,8.791474
88140,8.791474
88141,7.0722656
88142,7.601839
88143,7.601839
88144,11.639913
88145,7.478851
88146,11.639913
88147,11.639913
88148,11.639913
88149,11.639913
88150,7.0722656
88151,9.215465
88152,11.460034
88153,7.0722656
88154,7.0722656
88155,12.132735
88156,7.0722656
88157,12.132735
88158,11.460034
88159,12.132735
88160,7.0722656
88161,12.132735
88162,7.0722656
88163,7.601839
88164,7.601839
88165,7.601839
88166,8.791474
88167,35.425404
88168,35.425404
88169,12.132735
88170,12.132735
88171,12.132735
88172,12.132735
88173,12.132735
88174,12.132735
88175,12.132735
88176,12.132735
88177,12.132735
88178,9.574432
88179,12.132735
88180,12.132735
88181,12.132735
88182,12.132735
88183,12.132735
88184,12.132735
88185,12.132735
88186,14.2455015
88187,7.59848
88188,7.0722656
88189,9.215465
88190,7.601839
88191,28.205187
88192,12.132735
88193,12.132735
88194,7.0722656
88195,7.0722656
88196,7.601839
88197,12.132735
88198,5.7455378
88199,7.0722656
88200,9.215465
88201,7.601839
88202,12.132735
88203,11.4705
88204,28.205187
88205,7.601839
88206,7.59848
88207,12.132735
88208,28.205187
88209,28.205187
88210,21.049278
88211,21.049278
88212,7.601839
88213,12.132735
88214,12.132735
88215,6.300978
88216,12.132735
88217,28.205187
88218,28.205187
88219,28.205187
88220,12.132735
88221,12.132735
88222,9.215465
88223,7.0722656
88224,7.0722656
88225,28.205187
88226,28.205187
88227,8.791474
88228,7.0722656
88229,7.0722656
88230,28.205187
88231,8.791474
88232,9.215465
88233,11.639913
88234,11.639913
88235,11.639913
88236,9.215465
88237,5.0608864
88238,21.049278
88239,9.215465
88240,12.132735
88241,12.132735
88242,13.343888
88243,8.226926
88244,7.0984893
88245,11.739061
88246,7.277619
88247,9.305435
88248,7.444512
88249,9.305435
88250,7.0722656
88251,8.974631
88252,11.441427
88253,7.601839
88254,7.601839
88255,21.049278
88256,7.601839
88257,7.0722656
88258,7.601839
88259,12.132735
88260,7.601839
88261,12.132735
88262,12.132735
88263,12.132735
88264,12.132735
88265,12.132735
88266,12.132735
88267,7.601839
88268,7.0722656
88269,7.59848
88270,7.358553
88271,57.287807
88272,12.132735
88273,9.753709
88274,10.856974
88275,7.0984893
88276,13.343888
88277,12.132735
88278,7.277619
88279,5.0608864
88280,12.132735
88281,12.132735
88282,7.277619
88283,7.0984893
88284,9.219961
88285,12.132735
88286,12.132735
88287,5.913811
88288,11.739061
88289,9.305435
88290,7.277619
88291,11.739061
88292,12.132735
88293,6.158786
88294,6.158786
88295,12.132735
88296,8.517433
88297,12.132735
88298,7.0722656
88299,7.0722656
88300,7.0722656
88301,7.0722656
88302,7.601839
88303,28.205187
88304,12.048079
88305,5.0608864
88306,8.517433
88307,8.517433
88308,11.639913
88309,11.639913
88310,11.639913
88311,11.639913
88312,9.828981
88313,5.913811
88314,11.639913
88315,11.639913
88316,12.132735
88317,12.132735
88318,8.791474
88319,5.0608864
88320,12.132735
88321,12.132735
88322,12.132735
88323,11.739061
88324,12.132735
88325,8.517433
88326,12.048079
88327,9.325414
88328,7.601839
88329,28.205187
88330,12.132735
88331,7.59848
88332,7.3086853
88333,7.601839
88334,7.59848
88335,5.0608864
88336,5.0608864
88337,5.0608864
88338,7.601839
88339,7.277619
88340,7.3086853
88341,8.517433
88342,7.0722656
88343,8.764374
88344,28.205187
88345,21.049278
88346,7.601839
88347,8.791474
88348,7.0722656
88349,7.601839
88350,8.517433
88351,12.132735
88352,7.601839
88353,8.791474
88354,21.053776
88355,11.519935
88356,7.0722656
88357,7.0722656
88358,21.049278
88359,28.205187
88360,12.132735
88361,12.132735
88362,12.132735
88363,12.132735
88364,12.132735
88365,12.132735
88366,12.132735
88367,12.132735
88368,7.277619
88369,28.205187
88370,7.601839
88371,7.0722656
88372,7.59848
88373,7.0722656
88374,7.0722656
88375,7.0722656
88376,7.0722656
88377,7.0722656
88378,8.791474
88379,12.132735
88380,7.0722656
88381,7.0722656
88382,7.59848
88383,7.0722656
88384,5.0608864
88385,7.0722656
88386,7.0722656
88387,7.0722656
88388,7.0722656
88389,7.0722656
88390,12.132735
88391,14.386546
88392,28.205187
88393,28.205187
88394,7.0722656
88395,12.132735
88396,12.132735
88397,8.791474
88398,7.0722656
88399,7.478851
88400,6.958135
88401,7.0984893
88402,13.658537
88403,12.275681
88404,13.658537
88405,13.658537
88406,7.277619
88407,7.0984893
88408,6.958135
88409,6.958135
88410,5.0608864
88411,28.205187
88412,7.0213666
88413,5.913811
88414,6.958135
88415,5.913811
88416,7.277619
88417,12.132735
88418,12.132735
88419,12.132735
88420,12.132735
88421,8.560122
88422,12.132735
88423,12.132735
88424,12.132735
88425,7.601839
88426,9.215465
88427,3.372145
88428,3.372145
88429,3.372145
88430,3.372145
88431,3.372145
88432,12.132735
88433,5.0608864
88434,12.132735
88435,7.0984893
88436,198.36194
88437,7.277619
88438,11.409644
88439,12.132735
88440,7.601839
88441,9.6702175
88442,7.59848
88443,28.205187
88444,7.444512
88445,7.0722656
88446,7.0722656
88447,7.0722656
88448,7.0722656
88449,7.0722656
88450,11.639913
88451,11.639913
88452,11.639913
88453,11.639913
88454,9.824484
88455,11.639913
88456,12.611669
88457,11.639913
88458,12.132735
88459,11.639913
88460,28.205187
88461,12.132735
88462,7.0722656
88463,11.739061
88464,7.0722656
88465,21.053776
88466,12.132735
88467,8.226926
88468,28.205187
88469,12.132735
88470,7.0722656
88471,9.172806
88472,7.0722656
88473,12.132735
88474,7.59848
88475,7.0722656
88476,5.0608864
88477,7.0722656
88478,7.0722656
88479,7.59848
88480,7.0722656
88481,7.0722656
88482,7.0722656
88483,28.205187
88484,28.205187
88485,28.205187
88486,7.0722656
88487,7.0722656
88488,7.0722656
88489,7.0722656
88490,12.132735
88491,7.0722656
88492,12.132735
88493,12.132735
88494,12.132735
88495,12.132735
88496,12.132735
88497,12.132735
88498,12.132735
88499,12.132735
88500,11.018505
88501,12.132735
88502,12.132735
88503,12.132735
88504,11.4705
88505,11.029626
88506,28.205187
88507,11.739061
88508,12.132735
88509,12.132735
88510,12.132735
88511,7.0722656
88512,7.601839
88513,10.988222
88514,12.132735
88515,11.196594
88516,7.0722656
88517,28.205187
88518,7.59848
88519,12.048079
88520,7.0722656
88521,7.0722656
88522,7.0722656
88523,7.0722656
88524,7.601839
88525,12.132735
88526,12.132735
88527,12.132735
88528,12.132735
88529,12.132735
88530,12.132735
88531,12.132735
88532,12.132735
88533,10.716089
88534,12.132735
88535,12.132735
88536,12.132735
88537,7.0722656
88538,12.132735
88539,7.0722656
88540,7.59848
88541,7.0722656
88542,28.205187
88543,7.3086853
88544,11.739061
88545,12.132735
88546,7.601839
88547,5.0608864
88548,12.132735
88549,113.48893
88550,7.3086853
88551,11.739061
88552,28.205187
88553,9.824484
88554,11.739061
88555,7.601839
88556,21.049278
88557,28.205187
88558,28.205187
88559,11.739061
88560,28.205187
88561,28.205187
88562,11.739061
88563,11.739061
88564,11.739061
88565,11.739061
88566,28.205187
88567,12.476155
88568,7.444512
88569,28.205187
88570,35.425404
88571,6.158786
88572,7.0722656
88573,6.958135
88574,7.444512
88575,5.913811
88576,9.951057
88577,28.205187
88578,28.205187
88579,8.020227
88580,12.132735
88581,7.444512
88582,10.16328
88583,12.132735
88584,195.98065
88585,28.205187
88586,11.739061
88587,11.739061
88588,13.037681
88589,11.739061
88590,11.739061
88591,7.0722656
88592,12.132735
88593,7.601839
88594,7.0722656
88595,7.601839
88596,11.739061
88597,11.739061
88598,21.053776
88599,11.739061
88600,12.048079
88601,12.132735
88602,7.0722656
88603,7.0722656
88604,7.3086853
88605,7.601839
88606,7.0722656
88607,7.0722656
88608,20.287872
88609,9.197616
88610,21.049278
88611,21.049278
88612,7.6586957
88613,11.739061
88614,11.739061
88615,11.739061
88616,7.277619
88617,28.205187
88618,7.0984893
88619,7.358553
88620,8.226926
88621,7.358553
88622,28.205187
88623,7.0984893
88624,28.205187
88625,11.739061
88626,7.0722656
88627,11.739061
88628,21.053776
88629,11.739061
88630,6.958135
88631,28.205187
88632,28.205187
88633,7.277619
88634,28.205187
88635,6.958135
88636,7.277619
88637,7.0984893
88638,6.958135
88639,11.739061
88640,7.0984893
88641,5.913811
88642,21.049278
88643,21.049278
88644,21.049278
88645,6.958135
88646,9.305435
88647,7.0722656
88648,7.0722656
88649,7.0722656
88650,28.205187
88651,7.0722656
88652,12.132735
88653,30.444368
88654,6.958135
88655,13.450825
88656,10.852839
88657,5.913811
88658,21.049278
88659,12.132735
88660,12.132735
88661,12.132735
88662,12.132735
88663,12.132735
88664,11.9686365
88665,11.9686365
88666,12.132735
88667,7.601839
88668,7.59848
88669,7.0722656
88670,11.739061
88671,7.0722656
88672,7.0722656
88673,7.0722656
88674,5.0608864
88675,12.132735
88676,12.132735
88677,12.132735
88678,7.3086853
88679,7.0722656
88680,7.0722656
88681,7.0722656
88682,7.0722656
88683,7.601839
88684,7.59848
88685,7.601839
88686,12.132735
88687,7.601839
88688,7.0722656
88689,12.132735
88690,7.0722656
88691,7.0722656
88692,7.0722656
88693,7.59848
88694,5.0608864
88695,9.215465
88696,12.132735
88697,7.0722656
88698,7.59848
88699,28.205187
88700,28.205187
88701,28.205187
88702,28.205187
88703,7.0722656
88704,8.791474
88705,7.601839
88706,7.59848
88707,7.0722656
88708,6.958135
88709,7.444512
88710,21.049278
88711,5.913811
88712,21.049278
88713,6.958135
88714,21.049278
88715,13.658537
88716,12.275681
88717,12.275681
88718,5.913811
88719,9.215465
88720,7.3086853
88721,7.0722656
88722,7.59848
88723,7.0722656
88724,28.205187
88725,7.0722656
88726,7.277619
88727,8.270168
88728,6.390696
88729,28.205187
88730,11.739061
88731,11.739061
88732,28.205187
88733,12.132735
88734,28.205187
88735,14.386546
88736,14.386546
88737,28.205187
88738,21.049278
88739,28.205187
88740,28.205187
88741,28.205187
88742,12.132735
88743,3.372145
